2024-11-20 21:54:49,94572.04
2024-11-20 21:55:50,94572.10
2024-11-20 21:56:50,94572.10
2024-11-20 21:57:50,94571.36
2024-11-20 21:58:50,94568.06
2024-11-20 21:59:50,94564.85
2024-11-20 22:00:50,94562.75
2024-11-20 22:01:50,94562.75
2024-11-20 22:02:50,94564.75
2024-11-20 22:03:50,94566.05
2024-11-20 22:04:50,94566.72
2024-11-20 22:06:14,94566.54
2024-11-20 22:07:15,94566.54
2024-11-20 22:08:15,94566.60
2024-11-20 22:10:12,94566.59
2024-11-20 22:11:11,94565.34
2024-11-20 22:12:12,94564.25
2024-11-20 22:13:11,94564.25
2024-11-20 22:14:12,94563.65
2024-11-20 22:15:11,94563.75
2024-11-20 22:16:11,94565.28
2024-11-20 22:17:11,94567.25
2024-11-20 22:18:12,94567.25
2024-11-20 22:19:12,94569.48
2024-11-20 22:20:12,94573.22
2024-11-20 22:21:12,94573.48
2024-11-20 22:22:11,94573.89
2024-11-20 22:23:16,94573.89
2024-11-20 22:24:20,94574.16
2024-11-20 22:25:20,94571.57
2024-11-20 22:26:20,94569.38
2024-11-20 22:27:20,94569.55
2024-11-20 22:28:20,94569.55
2024-11-20 22:29:20,94569.43
2024-11-20 22:30:20,94569.27
2024-11-20 22:31:20,94568.60
2024-11-20 22:32:20,94567.80
2024-11-20 22:33:20,94567.80
2024-11-20 22:34:20,94566.31
2024-11-20 22:35:20,94564.62
2024-11-20 22:36:21,94562.30
2024-11-20 22:37:20,94560.12
2024-11-20 22:38:20,94560.12
2024-11-20 22:43:59,94451.86
2024-11-20 22:45:00,94450.53
2024-11-20 22:45:59,94449.66
2024-11-20 22:46:59,94449.12
2024-11-20 22:50:20,94449.12
2024-11-20 23:35:23,94448.13
2024-11-21 07:57:45,94385.23
2024-11-21 07:59:45,94386.52
2024-11-21 08:00:49,94388.18
2024-11-21 08:01:49,94388.18
2024-11-21 08:02:50,94389.76
2024-11-21 08:03:49,94390.84
2024-11-21 08:04:50,94391.80
2024-11-21 08:08:16,94393.07
2024-11-21 08:09:16,94393.07
2024-11-21 08:10:16,94394.61
2024-11-21 08:11:16,94555.38
2024-11-21 08:12:16,94556.11
2024-11-21 08:13:16,94556.76
2024-11-21 08:14:23,94556.76
2024-11-21 08:15:22,94557.26
2024-11-21 08:16:23,94557.64
2024-11-21 08:17:23,94558.06
2024-11-21 08:18:23,94558.55
2024-11-21 08:19:23,94558.55
2024-11-21 08:20:23,94558.83
2024-11-21 08:21:23,94559.13
2024-11-21 08:22:22,94559.74
2024-11-21 08:23:23,94560.36
2024-11-21 08:24:23,94560.36
2024-11-21 08:25:23,94560.95
2024-11-21 08:26:23,94561.37
2024-11-21 08:27:23,94561.85
2024-11-21 08:28:23,94562.36
2024-11-21 08:43:59,94704.05
2024-11-21 08:45:04,94704.31
2024-11-21 08:45:59,94704.58
2024-11-21 08:47:00,94704.89
2024-11-21 08:48:00,94705.21
2024-11-21 08:48:59,94705.21
2024-11-21 08:50:00,94705.66
2024-11-21 08:50:59,94706.32
2024-11-21 08:52:00,94707.09
2024-11-21 08:52:59,94708.02
2024-11-21 08:54:00,94708.02
2024-11-21 08:55:00,94708.87
2024-11-21 08:55:59,94709.49
2024-11-21 08:56:59,94710.06
2024-11-21 08:57:59,94710.59
2024-11-21 08:58:59,94710.59
2024-11-21 09:00:00,94711.15
2024-11-21 09:01:00,94709.54
2024-11-21 09:02:00,94708.18
2024-11-21 09:02:59,94706.87
2024-11-21 09:03:59,94706.87
2024-11-21 09:04:59,94705.49
2024-11-21 09:05:59,94703.96
2024-11-21 09:11:19,94701.99
2024-11-21 09:18:11,94916.99
2024-11-21 09:19:17,94916.99
2024-11-21 09:20:17,95080.88
2024-11-21 09:21:18,95219.41
2024-11-21 09:22:21,95339.71
2024-11-21 09:28:21,95450.57
2024-11-21 09:29:21,95450.57
2024-11-21 10:27:27,95624.26
2024-11-21 10:28:26,95707.55
2024-11-21 10:29:26,95771.20
2024-11-21 10:30:26,95827.98
